predictions,targets,inputs
kshetron,shetron,क्षेत्रों
claris,cleris,क्लेरिस
claris,clerys,क्लेरिस
kshitij,kshitij,क्षितिज
kshitij,shitij,क्षितिज
khattapan,khattapan,खट्टापन
khanikarm,khanikarm,खनिकर्म
khanikarm,khanikarma,खनिकर्म
khanikarm,khanikarmi,खनिकर्म
khastaur,khaastaur,ख़ासतौर
khastaur,khastaur,ख़ासतौर
khurasan,khurasan,खुरासान
khushiyan,khushiyan,खुशियां
quins,queens,क्वींस
khajrana,khajarana,खजराना
khajrana,khajraana,खजराना
khajrana,khajrana,खजराना
khalnayak,khalnayak,खलनायक
khaskar,khaaskar,ख़ासकर
khaskar,khaskar,ख़ासकर
khinchkar,khinchakar,खिंचकर
khinchkar,khinchkar,खिंचकर
khilana,khilana,खिलाना
khinchkar,khinchkar,खींचकर
khurpaka,khurapka,खुरपका
khurpaka,khurpaka,खुरपका
khairati,khairati,खैराती
khoikhoi,khoikhoi,खोईखोई
gangrel,gangrel,गंगरेल
gangaal,gangaajal,गंगाजल
gangaal,gangajal,गंगाजल
kshin,kshin,क्षीण
kshin,shin,क्षीण
khachachh,khachakhach,खचाखच
khatkati,khatakati,खटकती
khatkati,khatakti,खटकती
khatkati,kihatkati,खटकती
khariya,khariya,खरिया
khaibar,khaibar,ख़ैबर
khaibar,khyber,ख़ैबर
khudai,khudai,खुदाई
gandaki,gandaki,गंडकी
gandaki,gandki,गंडकी
khanda,khand,खंडा
khanda,khanda,खंडा
khanik,khanik,खनिक
khayen,khaein,खाएं
khayen,khaen,खाएं
khayen,khayen,खाएं
khate,khaate,खाते
khate,khaatey,खाते
khate,khate,खाते
khuda,khuda,खुदा
khene,khene,खेने
khaini,khaini,खैनी
khoya,khoya,खोया
khani,khani,खनि
khapat,khapat,खपत
khal,khal,खाल
gandh,gandh,गंध
gandh,gandha,गंध
khat,khat,खत
gidgidate,gidgidate,गिड़गिड़ाते
girjjharon,girijagharon,गिरजाघरों
girjjharon,girjagharon,गिरजाघरों
gatishilta,gatishilata,गतिशीलता
gahamaghami,gahmagahmi,गहमागहमी
gahamaghami,gemhagehmi,गहमागहमी
guthildar,gthalidar,गुठलीदार
guthildar,guthalidar,गुठलीदार
ganguli,ganguly,गांगुली
gazipur,gajipur,गाजीपुर
gazipur,gazipur,गाजीपुर
gayatri,gayatri,गायत्री
gayatri,gayitri,गायत्री
gayatri,gaytri,गायत्री
girjaghar,girijaghar,गिरजाघर
girjaghar,girjaghar,गिरजाघर
gujarta,gujarata,गुजारता
gujarta,gujarta,गुजारता
gujaarate,gujarate,गुजारते
gujaarate,gujarte,गुजारते
gujarna,gujarana,गुजारना
gujarna,gujarna,गुजारना
gatishil,gatisheel,गतिशील
gatishil,gatishil,गतिशील
garjana,garjana,गर्जना
ganthen,ganthen,गांठें
ganthon,ganthon,गांठों
gujara,gujara,गुजारा
gujare,gujare,गुजारे
gutta,gutta,गुट्टा
gruhnagar,grihnagar,गृहनगर
gruhnagar,gruhnagar,गृहनगर
ganapati,ganapati,गणपति
ganapati,ganpati,गणपति
gadadhar,gadadhar,गदाधर
gammat,gammat,गम्मत
garibi,garibi,गरीबी
galgand,galgand,गलगंड
ganthe,gaanthe,गांठे
ganthe,ganthe,गांठे
gazi,gazi,गाज़ी
ginate,ginate,गिनते
ginate,ginte,गिनते
girkar,girkar,गिरकर
girti,girati,गिरती
girti,girti,गिरती
girish,girish,गिरीश
gujaar,gujar,गुजार
gudna,gudna,गुदना
guman,gumaan,गुमान
guman,guman,गुमान
gulshan,gulshan,गुलशन
gunga,gunga,गूंगा
gajra,gajara,गजरा
gajra,gajra,गजरा
gadkar,gadkar,गडकर
ganth,gaanth,गांठ
ganth,ganth,गांठ
gayen,gaen,गाएं
gayen,gayen,गाएं
guan,guan,गुआन
gaya,gaya,गया
gaye,gae,गए
gaye,gaye,गए
galexiyon,galaxion,गैलेक्सियों
galexiyon,galaxiyon,गैलेक्सियों
galexiyon,galaxyon,गैलेक्सियों
ghumkkdon,ghumakkadon,घुमक्कड़ों
ghumkkdon,ghumakkaron,घुमक्कड़ों
ghumkkdon,ghumakkdon,घुमक्कड़ों
ghumkkdon,ghummakkadon,घुमक्कड़ों
granthiyan,granthiyaan,ग्रंथियां
granthiyan,granthiyan,ग्रंथियां
granthiyon,grandhiyon,ग्रंथियों
granthiyon,granthiyon,ग्रंथियों
ghumakkdi,ghumakkadi,घुमक्कड़ी
ghumakkdi,ghumakkdi,घुमक्कड़ी
goswami,gosvaami,गोस्वामी
goswami,gosvami,गोस्वामी
goswami,goswami,गोस्वामी
grenite,granite,ग्रेनाइट
grenite,grenite,ग्रेनाइट
grandson,grandson,ग्रैंडसन
chandrabali,chandrabali,चंद्रबली
gopichand,gopichand,गोपीचंद
gaumutra,gaumutr,गौमूत्र
gaumutra,gaumutra,गौमूत्र
gaumutra,gowmutra,गौमूत्र
grist,greest,ग्रीस्ट
grist,greist,ग्रीस्ट
grist,grist,ग्रीस्ट
godara,godara,गोदारा
ghatatop,ghataatop,घटाटोप
ghatatop,ghatatop,घटाटोप
ghanakar,ghanakar,घनाकार
ghabrahat,ghabrahat,घबराहट
ghontane,ghontane,घोंटने
ghontane,ghontne,घोंटने
gomake,gomake,गोमके
gomake,gomke,गोमके
gaumukh,gaumukh,गौमुख
gaumukh,gomukh,गौमुख
grag,greg,ग्रेग
gross,gross,ग्रॉस
ghataya,ghataayaa,घटाया
ghataya,ghataya,घटाया
ghisai,ghisai,घिसाई
ghuman,ghumaan,घुमाण
ghuman,ghuman,घुमाण
ghunsa,ghoonsa,घूंसा
ghunsa,ghunsa,घूंसा
ghongha,ghongha,घोंघा
ghodi,ghodi,घोड़ी
ghost,ghost,घोस्ट
changul,changul,चंगुल
chandon,chandon,चंदों
gochar,gochar,गोचर
gochar,gouchar,गोचर
goyal,goel,गोयल
goyal,goyal,गोयल
ghasi,ghasi,घासी
ghisi,ghisi,घिसी
ghise,ghise,घिसे
chandan,chandan,चंदन
chandan,chandana,चंदन
chandu,chandu,चंदू
ghot,ghot,घोट
chand,chand,चंद
chidchidapan,chidchidapan,चिड़चिड़ापन
chatushkoniy,chatunshkoniy,चतुष्कोणीय
chatushkoniy,chatushkoniy,चतुष्कोणीय
chatushkoniy,chatushkoniya,चतुष्कोणीय
chikitsakon,chikitsakon,चिकित्सकों
chandramaon,chandramaon,चंद्रमाओं
chidchidapan,chidchidapan,चिडचिडापन
chaturdik,chaturdik,चतुर्दिक
chikitsak,chikitsak,चिकित्सक
chitrkar,chithrkar,चित्रकार
chitrkar,chitrkar,चित्रकार
charchaon,charchaon,चर्चाओं
chapulisi,chaplusi,चापलूसी
charton,charton,चार्टों
charts,charts,चार्ट्स
chakatte,chakatte,चकत्ते
chakatte,chaktte,चकत्ते
chatagan,chatagaon,चटगांव
chatagan,chatgaon,चटगांव
chabutare,chabutare,चबूतरे
chabutare,chabutre,चबूतरे
chalenge,chalenge,चलेंगे
chalenge,chlenge,चलेंगे
chahunar,chahunaur,चहुंओर
chahunar,chahunor,चहुंओर
chachaji,chachaji,चाचाजी
chadron,chadaron,चादरों
chadron,chadron,चादरों
chitthi,chiththi,चिट्ठी
chitthi,chitthi,चिट्ठी
chiththi,chithhi,चिठ्ठी
chiththi,chiththi,चिठ्ठी
chiththi,chitthi,चिठ्ठी
chidhte,chidhate,चिढ़ते
chidhte,chidhte,चिढ़ते
chipkane,chipakane,चिपकने
chipkane,chipakne,चिपकने
chipkane,chipkane,चिपकने
chakkar,chakkar,चक्कर
chakkar,chkkar,चक्कर
chakshu,chakshu,चक्षु
chadhane,chadhane,चढ़ने
chadhane,chadhne,चढ़ने
channa,channa,चन्ना
chabate,chabate,चबाते
chamkana,chamakna,चमकना
chamkana,chamkana,चमकना
charcha,charcha,चर्चा
charcha,churcha,चर्चा
chanwal,chanval,चांवल
chanwal,chanwal,चांवल
charon,charon,चारों
charge,charge,चार्ज
chart,chart,चार्ट
chalit,chaalit,चालित
chalit,chalit,चालित
chikhali,chikhali,चिखली
charit,charit,चरित
chadar,chadar,चादर
chanan,chanan,चानन
chayal,chayal,चायल
charas,charas,चरस
chan,chan,चान
char,char,चार
champissiop,championship,चैंपियनशिप
chillane,chillane,चिल्लाने
chaukiyan,chaukiyan,चौकियां
chaudahavan,chaudahavan,चौदहवां
chaudahavan,chaudhavan,चौदहवां
chaudahavan,chaudhawan,चौदहवां
chausinga,chausinga,चौसिंगा
chausinga,chausingha,चौसिंगा
chhapemaar,chhaapemaar,छापेमार
chhapemaar,chhapemar,छापेमार
chende,changed,चेंज्ड
chetty,chetti,चेट्टी
chenni,chennai,चेन्नई
chauguni,chauguni,चौगुनी
chaupati,chaupati,चौपाटी
chaupati,chupaty,चौपाटी
chhaviyan,chhaviyaan,छवियाँ
chhaviyan,chhaviyan,छवियाँ
chhudane,chhudaane,छुडाने
chhudane,chhudane,छुडाने
chimti,chimati,चिमटी
chimti,chimti,चिमटी
chest,chest,चेस्ट
choron,choro,चोरों
choron,choron,चोरों
chaukhate,chaukhate,चौखटे
chauda,chauda,चौड़ा
chauda,chaudah,चौड़ा
chaupal,chaupal,चौपाल
chhalla,chhalla,छल्ला
chhalla,chhallaa,छल्ला
chhagla,chhagla,छागला
chhinke,chenkein,छींके
chhinke,chhekein,छींके
chhinke,chhinke,छींके
chhinke,chhinky,छींके
chhinke,chinke,छींके
chuka,chuka,चुका
chune,chune,चुने
chunar,chunar,चूनर
chero,chero,चेरो
chauka,chauka,चौका
chauka,chuka,चौका
chauki,chauki,चौकी
chaurai,chaurai,चौरई
chhahon,chehon,छहों
chhahon,chhahon,छहों
chhaajan,chhajan,छाजन
chhati,chhaati,छाती
chhati,chhati,छाती
chhink,chheenk,छींक
chhink,chhink,छींक
chhink,chink,छींक
chor,chor,चोर
chauk,chauk,चौक
chauk,chowk,चौक
chhagan,chhagan,छगन
chhabi,chhabi,छबि
chhavi,chhavi,छवी
chhai,chhai,छाई
chi,chee,ची
chi,chi,ची
chhah,cheh,छह
chhah,chhah,छह
janjagaran,janajagran,जनजागरण
janjagaran,janjaagran,जनजागरण
janjagaran,janjagran,जनजागरण
chhetri,chhetri,छेत्री
chhetri,chhetthari,छेत्री
chhetri,chhetthri,छेत्री
jagaega,jagaega,जगाएगा
jagaega,jagayega,जगाएगा
jagaega,jaghaega,जगाएगा
jagaega,jgaayega,जगाएगा
jagaega,jgayegaa,जगाएगा
jagnana,janagananaa,जनगणना
jagnana,janaganna,जनगणना
jagnana,jangadnaa,जनगणना
jagnana,janganana,जनगणना
jagnana,janganna,जनगणना
janhani,janahaani,जनहानि
janhani,janahani,जनहानि
janhani,janhaani,जनहानि
janhani,janhani,जनहानि
janhani,jnhaani,जनहानि
chhupakar,chhupakar,छुपकर
chhupakar,chhupkar,छुपकर
chhupakar,chhupkr,छुपकर
chhupta,chhupata,छुपता
chhupta,chhupta,छुपता
chhupta,chhuptaa,छुपता
chhutne,chhootane,छूटने
chhutne,chhutane,छूटने
chhutne,chhutne,छूटने
chhetr,chheter,छेत्र
chhetr,chhetr,छेत्र
chhetr,chhetter,छेत्र
jadit,jaddit,जड़ित
jadit,jadeite,जड़ित
jadit,jadet,जड़ित
jadit,jadit,जड़ित
jaden,jadein,जड़ें
jaden,jaden,जड़ें
jataati,jataati,जताती
jataati,jatatee,जताती
jataati,jatati,जताती
janvri,january,जनवरी
jmaati,jamaate,जमाती
jmaati,jamaati,जमाती
jmaati,jamati,जमाती
jmaayaa,jamaaya,जमाया
jmaayaa,jamaeya,जमाया
jmaayaa,jamaya,जमाया
jmaayaa,jamayaa,जमाया
chhura,chhura,छुरा
chhura,chhuraa,छुरा
chhuri,chhuree,छुरी
chhuri,chhuri,छुरी
chhure,chhure,छुरे
jajon,jajaon,जजों
jajon,jajon,जजों
jatra,jatara,जतरा
jatra,jatra,जतरा
jad,jad,जड़
jad,jadd,जड़
chhai,chai,छै
chhai,chhai,छै
chhai,chhe,छै
jankaron,jaankaaron,जानकारों
jailalita,jayalalita,जयललिता
jailalita,jayalalitaa,जयललिता
jailalita,jayalalithaa,जयललिता
jailalita,jaylalita,जयललिता
jallale,jaljale,ज़लज़ले
jallale,zalzale,ज़लज़ले
jatiyon,jaatiyon,जातियों
jatiyon,jatiyon,जातियों
jayddal,jaidayal,जयदयाल
jayddal,jayadayal,जयदयाल
jayddal,jaydayal,जयदयाल
jalbharav,jalbharav,जलभराव
jalbharav,jalbhraav,जलभराव
jalbharav,jalbhrav,जलभराव
jalvayu,jalvaayu,जलवायु
jalvayu,jalvayu,जलवायु
jamana,jamaanaa,ज़माना
jamana,jamana,ज़माना
jamana,zamaanaa,ज़माना
jamana,zamana,ज़माना
jubaan,jubaan,ज़ुबान
jubaan,juban,ज़ुबान
jubaan,zuban,ज़ुबान
jagruti,jaagriti,जागृति
jagruti,jagriti,जागृति
jagruti,jagruti,जागृति
jaatkon,jaatakon,जातकों
jaatkon,jaatkon,जातकों
jaatkon,jatakon,जातकों
jaybaan,jaibaan,जयबाण
jaybaan,jaiban,जयबाण
jaybaan,jaybaan,जयबाण
jarda,jarda,जर्दा
jarda,jardaa,जर्दा
jarda,zarda,जर्दा
jalgati,jalagati,जलगति
jalgati,jalgati,जलगति
jalgati,jalgti,जलगति
jalesar,jalesar,जलेसर
jasmeet,jasmeet,जसमीत
jasmeet,jasmit,जसमीत
jassi,jassee,जस्सी
jassi,jassi,जस्सी
jajamu,jajamau,जाजमऊ
jajamu,jajmau,जाजमऊ
jajamu,jajmauu,जाजमऊ
jamui,jamuai,जमुई
jamui,jamuei,जमुई
jamui,jamui,जमुई
jalate,jalte,जलते
janch,jaanch,जाँच
janch,jaaunch,जाँच
janch,janch,जाँच
janch,jaunch,जाँच
jaatak,jaatak,जातक
jaatak,jatak,जातक
jarakh,jarakh,जरख
jarakh,zarakh,जरख
zi,zee,ज़ी
jaat,jaat,जात
jaat,jat,जात
jay,jai,जय
jay,jay,जय
jankaron,jaankaron,जानकारों
jankaron,jankaron,जानकारों
jeevanshali,jeevanshaili,जीवनशैली
jeevanshali,jivanshaili,जीवनशैली
jivaniyan,jeevniyaan,जीवनियां
jivaniyan,jivaniya,जीवनियां
jivaniyan,jivaniyaan,जीवनियां
jivaniyan,jivaniyan,जीवनियां
jiniva,geneva,जिनीवा
jiniva,jeneva,जिनीवा
jiniva,jiniva,जिनीवा
jipsi,gypsy,जिप्सी
jimme,jimme,जिम्मे
gcc,gic,जीआईसी
gms,gsm,जीएसएम
jeetod,gtod,जीतोड़
jeetod,gtor,जीतोड़
jeetod,jeetod,जीतोड़
jeetod,jitod,जीतोड़
jivraj,jeevraaj,जीवराज
jivraj,jivraj,जीवराज
judai,judaai,जुड़ाई
judai,judae,जुड़ाई
judai,judai,जुड़ाई
jayke,jaayke,जायके
jayke,jayke,जायके
jeenon,jeenon,जीनों
jeenon,jinon,जीनों
jppni,jeepney,जीपनी
jppni,jipani,जीपनी
jivant,jeevant,जीवंत
jivant,jivant,जीवंत
judai,judaai,जुदाई
janam,jaanam,जानम
janam,janam,जानम
javar,jaawar,जावर
javar,zawar,जावर
jing,jing,जिंग
jini,ginee,जिनी
jini,jinee,जिनी
jini,jini,जिनी
jiya,jiya,जिया
gr,gr,जीआर
gm,gm,जीएम
jio,jeeyo,जीयो
jio,jio,जीयो
jio,jiyo,जीयो
jira,jeera,जीरा
jira,jira,जीरा
jevan,jeevan,जीवन
jevan,jeewan,जीवन
jevan,jivan,जीवन
jevan,jiwan,जीवन
juti,jutee,जुटी
juti,juti,जुटी
jin,gin,जिन
jin,jeen,जिन
jin,jin,जिन
jeen,jean,जीन
jeen,jeen,जीन
jeen,jin,जीन
juye,jua,जुए
juye,jue,जुए
juye,juye,जुए
jodiyon,jodiyon,जोड़ियों
gyatvay,gyatavya,ज्ञातव्य
gyatvay,gyatvy,ज्ञातव्य
jyotiba,jyotiba,ज्योतिबा
julahon,julaahon,जुलाहों
julahon,julahon,जुलाहों
julmon,julmon,जुल्मों
julmon,zulmon,जुल्मों
gyapit,gyapit,ज्ञापित
jwint,joint,ज्वाइंट
jwaron,jvaaron,ज्वारों
jwaron,jvaron,ज्वारों
jununi,junooni,जुनूनी
jununi,jununi,जुनूनी
junagadh,junagadh,जूनागढ
junagadh,junagarh,जूनागढ
juniyar,junior,जूनियर
generic,generic,जेनरिक
generic,jenrick,जेनरिक
generate,generat,जेनरेट
generate,generate,जेनरेट
geramy,jeremy,जेरेमी
jaispar,jasper,जैस्पर
jogging,jogging,जॉगिंग
jodta,joddta,जोड़ता
jodta,jodta,जोड़ता
jodta,jorhta,जोड़ता
judai,judai,जुदाई
junoon,junoon,जुनून
junoon,junun,जुनून
juber,jubair,जुबेर
juber,juber,जुबेर
juber,zubair,जुबेर
juraab,juraab,जुराब
juraab,jurab,जुराब
juloos,jealous,जूलूस
juloos,juloos,जूलूस
juloos,julus,जूलूस
gemes,james,जेम्स
gerom,gerome,जेरोम
gerom,jerome,जेरोम
jax,jacks,जैक्स
jainon,jaino,जैनों
jainon,jainon,जैनों
jonson,johnson,जॉनसन
jobs,jobs,जॉब्स
jokhim,jokhim,जोखिम
jodo,jodo,जोड़ो
jwar,jvar,ज्वार
jwar,jwar,ज्वार
jetha,jetha,जेठा
janer,jenner,जेनर
jeni,jenee,जेनी
jeni,jenni,जेनी
jeni,jenny,जेनी
jaine,gene,जैने
jaine,jaine,जैने
jairi,jerry,जैरी
joki,jockey,जोकि
joki,joki,जोकि
jood,jood,जूड
jood,jud,जूड
jain,jain,जैन
jaun,jaun,जौं
tippanikar,tippanikar,टिप्पणीकार
tippanikar,tippnikar,टिप्पणीकार
jwellers,jewellers,ज्वेलर्स
testing,tasting,टेस्टिंग
testing,testing,टेस्टिंग
jwaron,jwaron,ज्वारों
jhuthlane,jhuthalane,झुठलाने
jhuthlane,jhuthlane,झुठलाने
takravon,takaraon,टकरावों
takravon,takravon,टकरावों
teemagadh,teekamgarh,टीकमगढ़
teemagadh,tikamgarh,टीकमगढ़
jhankana,jhankana,झांकना
jhankana,jhankna,झांकना
tapuon,tapoowo,टापुओं
tapuon,tapuon,टापुओं
tapuon,tapuwo,टापुओं
tyred,tied,टायर्ड
tyred,tired,टायर्ड
tyred,tyred,टायर्ड
tivoli,tivolee,टिवोली
tivoli,tivoli,टिवोली
jhalakti,jhalakti,झलकती
jhalakti,jhalkati,झलकती
jhalla,jhalla,झल्ला
jheelon,jheelon,झीलों
jheelon,jhilon,झीलों
jhuthala,jhuthala,झुठला
jhuthala,jhuthla,झुठला
tankar,tankaar,टंकार
tankar,tankar,टंकार
tapakti,tapakti,टपकती
tapakti,tapkati,टपकती
timer,timer,टाइमर
tarch,tarch,टार्च
tarch,torch,टार्च
tikon,teekon,टीकों
tikon,tikon,टीकों
tension,tension,टेंशन
tenis,tenis,टेनिस
tenis,tennis,टेनिस
test,taste,टेस्ट
test,test,टेस्ट
tainin,tainin,टैनिन
tainin,tenin,टैनिन
tanis,tanish,टैनिस
tanis,tennis,टैनिस
tonic,tonic,टॉनिक
takra,takara,टकरा
takra,takra,टकरा
time,time,टाइम
taboo,taboo,टैबू
taboo,taiboo,टैबू
taboo,taobao,टैबू
jheel,jheel,झील
jheel,jhil,झील
tau,taoo,टाऊ
tau,tau,टाऊ
tick,tik,टिक
tip,teap,टिप
tip,tip,टिप
tu,two,टु
jha,jh,झ
jha,jha,झ
turyboxilus,tuberculosis,ट्यूबरक्यूलोसिस
turyboxilus,tuberkyulosis,ट्यूबरक्यूलोसिस
transister,trangistor,ट्रांजिस्टर
transister,tranjister,ट्रांजिस्टर
transister,transistor,ट्रांजिस्टर
tribunnal,tribunal,ट्रिब्युनल
tribunnal,tribunal,ट्रिब्यूनल
tribunnal,trubyunal,ट्रिब्यूनल
depthiria,depthiriya,डिप्थीरिया
depthiria,diphtheria,डिप्थीरिया
transfer,transfer,ट्रान्सफर
tuuning,tuning,ट्यूनिंग
dinasor,dinosaur,डायनासोर
tujade,tuesday,ट्यूजडे
traded,traded,ट्रेडेड
dabolim,dabolim,डाबोलिम
delership,dealership,डीलरशिप
traible,trabal,ट्रेबल
traible,trebal,ट्रेबल
traible,trouble,ट्रेबल
thikane,thikane,ठिकाने
daravani,daravani,डरावनी
daravani,darawani,डरावनी
daravani,dravani,डरावनी
direj,diaries,डायरीज
dvc,dvc,डीवीसी
dubana,dubaana,डुबाना
dubana,dubana,डुबाना
dubona,dubona,डुबोना
tonga,tonga,टोंगा
truth,truth,ट्रुथ
truth,tuth,ट्रुथ
trap,traip,ट्रैप
trap,trap,ट्रैप
troat,trot,ट्रॉट
troat,trott,ट्रॉट
thakkar,thakkar,ठक्कर
thakkar,thakkr,ठक्कर
thaharne,thaharne,ठहरने
thaharne,thahrane,ठहरने
thaharne,theharne,ठहरने
thumari,thumari,ठुमरी
thumari,thumri,ठुमरी
thenga,theinga,ठेंगा
thenga,thenga,ठेंगा
thenga,thengaa,ठेंगा
darate,darate,डराते
darate,daratey,डराते
toka,toka,टोका
trak,truck,ट्रक
daglus,daglas,डगलस
daglus,douglas,डगलस
dabhra,dabhara,डभरा
dabhra,dabhra,डभरा
dabhoi,dabhoi,डभोई
down,down,डाउन
daka,daka,डाका
dabi,dabi,डाबी
dak,daak,डाक
dak,dak,डाक
dit,dit,डिट
de,de,डीई
dum,dam,डम
dum,dum,डम
destination,destination,डेस्टिनेशन
tantrikaon,tantrikao,तंत्रिकाओं
tantrikaon,tantrikaon,तंत्रिकाओं
dungarpur,doonarpur,डूंगरपुर
dungarpur,doongarpur,डूंगरपुर
dungarpur,dungarpur,डूंगरपुर
dungarpur,dungerpur,डूंगरपुर
deputy,deputy,डेप्युटी
devidion,davidson,डेविडसन
devidion,devidson,डेविडसन
domenic,domenic,डोमेनिक
tanjavur,tanjavur,तंजावुर
tanjavur,thanjavur,तंजावुर
tantron,tantro,तंत्रों
tantron,tantron,तंत्रों
tadipar,tadipaar,तड़ीपार
tadipar,tadipar,तड़ीपार
denjers,dangerous,डेंजरस
doranda,doranda,डोरंडा
duyal,dual,ड्युअल
drame,drame,ड्रामे
drame,dramen,ड्रामे
drager,drager,ड्रेजर
drager,dredger,ड्रेजर
drager,dreijer,ड्रेजर
dhundhta,dhoondhata,ढूंढता
dhundhta,dhundhata,ढूंढता
dhundhta,dhundhta,ढूंढता
dulane,dulne,डुलने
dubna,dubana,डूबना
dubna,dubna,डूबना
datson,datson,डैटसन
datson,datsun,डैटसन
dork,dark,डॉर्क
dork,dork,डॉर्क
dolne,dolane,डोलने
dolne,dolne,डोलने
duek,duak,ड्यूक
duek,duke,ड्यूक
dhundhi,dhoondhi,ढूंढी
dhundhi,dhundhi,ढूंढी
tantra,tantr,तंत्र
tantra,tantra,तंत्र
tagade,tagade,तगड़े
tagade,tagde,तगड़े
deji,daisy,डेजी
deji,dazy,डेजी
deji,deji,डेजी
devy,davey,डेवी
devy,devi,डेवी
devy,dewey,डेवी
dadi,daddy,डैडी
dhakal,dhakaal,ढकाल
dhakal,dhakal,ढकाल
dhakal,dhakkal,ढकाल
dhakal,dhkal,ढकाल
dhoondh,dhoondh,ढूंढ
dhoondh,dhundh,ढूंढ
tarfa,tarafa,तरफा
tarfa,tarfa,तरफा
doj,dose,डोज
dhale,dhale,ढले
tani,tani,तनी
tapan,tapan,तपन
tukalgaaad,tughlakabad,तुगलकाबाद
tukalgaaad,tughlaqabad,तुगलकाबाद
tukalgaaad,tuglakabad,तुगलकाबाद
tapmanon,taapmaanon,तापमानों
tapmanon,tapmano,तापमानों
tapmanon,tapmanon,तापमानों
tirthatan,tirthatan,तीर्थाटन
tarkvad,tarkvaad,तर्कवाद
tarkvad,tarkvad,तर्कवाद
tarkvad,tarkwaad,तर्कवाद
tarabai,tarabai,ताराबाई
tirupati,tirupati,तिरूपति
tunganath,tungnath,तुंगनाथ
tarabganj,tarabganj,तरबगंज
tarkon,tarko,तर्कों
tarkon,tarkon,तर्कों
talbagar,talabgaar,तलबगार
talbagar,talabgar,तलबगार
talbagar,talbagaar,तलबगार
talbagar,talbagar,तलबगार
tahakhana,tahakhana,तहखाना
tahakhana,tahkhaana,तहखाना
tahakhana,tahkhana,तहखाना
tansen,tansen,तानसेन
tapti,taapti,ताप्ती
tapti,tapti,ताप्ती
tikone,tikone,तिकोने
tiwari,tiwari,तिवारी
tugalki,tugalaki,तुगलकी
tugalki,tugalki,तुगलकी
tugalki,tuglaki,तुगलकी
tarashe,tarashay,तराशे
tarashe,tarashe,तराशे
tariko,tareeko,तरीको
tariko,tariko,तरीको
talvon,talawon,तलवों
talvon,talvon,तलवों
tanta,taantaa,तांता
tanta,tanta,तांता
tanbe,tambe,तांबे
tanbe,tanbe,तांबे
tasir,taseer,तासीर
tasir,tasir,तासीर
tiron,teeron,तीरों
tiron,tiron,तीरों
tuglak,tughlaq,तुगलक
tuglak,tuglak,तुगलक
tufail,tufail,तुफैल
tarash,taraash,तराश
tarash,tarash,तराश
tark,tark,तर्क
talve,talawe,तलवे
talve,talve,तलवे
taaja,taaja,ताजा
taaja,taajaa,ताजा
taaja,taaza,ताजा
taaja,taja,ताजा
taaja,taza,ताजा
tahi,taahi,ताहि
tahi,tahi,ताहि
taras,taras,तरस
teer,teer,तीर
teer,tir,तीर
ti,ti,ती
tyuharon,tyauharon,त्यौहारों
tyuharon,tyoharon,त्यौहारों
tyuharon,tyoiharon,त्यौहारों
traimasik,tremasik,त्रैमासिक
traimasik,trimasik,त्रैमासिक
thiyetoron,theateron,थियेटरों
thiyetoron,theatron,थियेटरों
thiyetoron,thitron,थियेटरों
thiters,theaters,थियेटर्स
thiters,theatrs,थियेटर्स
thiters,thiyeters,थियेटर्स
dampatiyon,dampatiyon,दंपतियों
dampatiyon,dampattiyon,दंपतियों
dampatiyon,danptiyon,दंपतियों
tyuhar,tyohaar,त्यौहार
tyuhar,tyohar,त्यौहार
tyuhar,tyoihar,त्यौहार
trijata,trijata,त्रिजटा
trijata,trijta,त्रिजटा
theateron,theateron,थिएटरों
theateron,theatron,थिएटरों
theaters,theaters,थिएटर्स
daramiyan,darmiyaan,दरमियान
daramiyan,darmiyan,दरमियान
darjanon,darjano,दर्जनों
darjanon,darjanon,दर्जनों
tejaji,tejaji,तेजाजी
triya,triya,त्रिया
thiyeter,theater,थियेटर
thiyeter,theatre,थियेटर
dadareva,dadreva,ददरेवा
dadareva,dadrewa,ददरेवा
telon,telon,तेलों
tharty,tharti,थर्टी
tharty,thirty,थर्टी
thanavi,thaanvi,थानवी
thanavi,thanvi,थानवी
thirke,thirake,थिरके
thirke,thirke,थिरके
dangon,dangon,दंगों
dampati,dampati,दंपति
dampati,danpati,दंपति
dardara,dardara,दरदरा
dardara,dardraa,दरदरा
dardara,durdhara,दरदरा
teji,teji,तेजी
tsey,tse,त्से
thane,thane,थाणे
theni,theni,थेनी
thaili,thailee,थैली
thaili,thaili,थैली
thaile,thaile,थैले
danga,danga,दंगा
damoh,damoh,दमोह
darp,darp,दर्प
tel,tel,तेल
taul,taul,तौल
thaki,thaki,थकी
thaki,thki,थकी
theeph,thief,थीफ
then,then,थेन
dang,dang,दंग
to,to,तो
to,toh,तो
dayitvon,dayitvon,दायित्वों
dayitvon,dayityon,दायित्वों
dastavej,dastavej,दस्तावेज
dastana,dastaanaa,दस्ताना
dastana,dastana,दस्ताना
dabholkar,daabholkar,दाभोलकर
dabholkar,dabholkar,दाभोलकर
dayitv,dayitv,दायित्व
dayitv,dayitva,दायित्व
dayitv,dayitwa,दायित्व
dikhaiye,dikhaaiye,दिखाइये
dikhaiye,dikhaiye,दिखाइये
dikhari,dikhaai,दिखार्इ
dikhari,dikhae,दिखार्इ
dikhari,dikhai,दिखार्इ
dikhari,dikhayi,दिखार्इ
dakhile,daakhile,दाखिले
dakhile,dakhile,दाखिले
